test,testtype,queryfile
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdf03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdf03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdf04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdf04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs09,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs11,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs12,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdfs13,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdfs13.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#d-ent-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/d-ent-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#owlds01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/owlds01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#owlds02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/owlds02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#plainLit,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/plainLit.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q1-rdfs,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q3,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q4,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#paper-sparqldl-Q5,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/paper-sparqldl-Q5.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#bind08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/bind08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-09,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-11,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-12,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#sparqldl-13,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/sparqldl-13.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#lang,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/lang.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent3,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent4,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent5,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent5.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent6,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent6.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent7,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent7.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent8,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent8.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent9,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent9.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#parent10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/parent10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple3,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple4,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple5,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple5.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple6,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple6.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple7,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple7.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#simple8,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/simple8.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/exists/manifest#exists01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/exists/exists01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/exists/manifest#exists02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/exists/exists02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/exists/manifest#exists03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/exists/exists03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/exists/manifest#exists04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/exists/exists04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/exists/manifest#exists05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/exists/exists05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strdt01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strdt01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strdt02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strdt02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strdt03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strdt03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strlang01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strlang01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strlang02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strlang02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strlang03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strlang03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#isnumeric01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/isnumeric01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#abs01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/abs01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#ceil01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/ceil01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#floor01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/floor01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#round01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/round01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#concat01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/concat01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#concat02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/concat02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#substring01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/substring01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#substring02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/substring02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#length01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/length01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#ucase01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/ucase01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#lcase01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/lcase01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#encode01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/encode01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#contains01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/contains01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#starts01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/starts01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#ends01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/ends01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#plus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/plus-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#plus-2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/plus-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#md5-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/md5-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#md5-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/md5-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha1-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha1-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha1-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha1-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha256-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha256-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha256-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha256-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha512-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha512-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#sha512-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/sha512-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#hours,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/hours-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#minutes,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/minutes-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#seconds,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/seconds-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#year,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/year-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#month,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/month-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#day,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/day-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#timezone,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/timezone-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#tz,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/tz-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#bnode01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/bnode01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#in01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/in01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#in02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/in02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#notin01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/notin01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#notin02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/notin02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#now01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/now01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#rand01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/rand01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#bnode02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/bnode02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#iri01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/iri01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#if01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/if01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#if02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/if02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#coalesce01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/coalesce01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strbefore01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strbefore01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strbefore01a,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strbefore01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strbefore02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strbefore02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strafter01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strafter01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strafter01a,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strafter01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#strafter02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/strafter02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#replace01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/replace01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#replace02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/replace02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#replace03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/replace03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#uuid01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/uuid01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/functions/manifest#struuid01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/functions/struuid01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/grouping/group01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/grouping/group02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/grouping/group03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/grouping/group04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/grouping/group05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group06,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/grouping/group06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/grouping/manifest#group07,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/grouping/group07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/json-res/manifest#jsonres01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/json-res/jsonres01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/json-res/manifest#jsonres02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/json-res/jsonres02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/json-res/manifest#jsonres03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/json-res/jsonres03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/json-res/manifest#jsonres04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/json-res/jsonres04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/move/manifest#move07,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/move/move-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#subset-by-exclusion-nex-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/subsetByExcl01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#subset-by-exclusion-minus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/subsetByExcl02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#temporal-proximity-by-exclusion-nex-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/temporalProximity01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#temporal-proximity-by-exclusion-minus-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/temporalProximity02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#subset-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/subset-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#subset-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/subset-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#set-equals-1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/set-equals-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#subset-03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/subset-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#exists-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/exists-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#exists-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/exists-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#full-minuend,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/full-minuend.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/negation/manifest#partial-minuend,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/negation/part-minuend.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp04.rq
